model_name,n_parameters,disk_size_MB,peak_rss_MB,cpu_latency_ms_per_sample,cpu_hardware,gpu_present,note
M2P-Ablation (Unified Enc.),1187452,14.448208,5922.697216,43.3247709274292,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-Ablation (No Attention),654940,8.040696,5750.718464,42.9633903503418,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-Ablation (No CNN),755916,9.281408,5759.36512,44.411420822143555,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (clip k=0.5),861180,10.543856,5765.136384,43.8328218460083,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (clip k=0.75),861180,10.543856,5769.37984,43.89111042022705,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (clip k=1.0),861180,10.543856,5771.165696,43.72081279754639,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (clip k=2.0),861180,10.543856,5759.766528,43.38536739349365,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (clip k=3.0),861180,10.543856,5779.12832,43.7986946105957,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
"M2P-PTAC (unbounded, as submitted)",861180,10.543856,5780.647936,43.70186805725098,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (conformal a=0.2),861180,10.543856,5782.6304,43.457350730895996,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (conformal a=0.1),861180,10.543856,5785.7024,43.49796772003174,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (conformal a=0.05),861180,10.543856,5774.839808,43.755531311035156,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
M2P-PTAC (R9 gate disabled; R19 retained),861180,10.543856,5793.0752,43.642497062683105,x86_64 / 64 logical cores,NVIDIA L40S,"CPU-only, batch=1, 50 reps after 5 warm-up"
